22.07.2022 #141
země|měna|množství|kód|kurz
Austrálie|dolar|1|AUD|16,708
Brazílie|real|1|BRL|4,394
Bulharsko|lev|1|BGN|12,536
Čína|žen-min-pi|1|CNY|3,562
Dánsko|koruna|1|DKK|3,294
EMU|euro|1|EUR|24,520
Filipíny|peso|100|PHP|42,855
Hongkong|dolar|1|HKD|3,066
Chorvatsko|kuna|1|HRK|3,259
Indie|rupie|100|INR|30,132
Indonesie|rupie|1000|IDR|1,602
Island|koruna|100|ISK|17,577
Izrael|nový šekel|1|ILS|6,989
Japonsko|jen|100|JPY|17,579
Jižní Afrika|rand|1|ZAR|1,426
Kanada|dolar|1|CAD|18,715
Korejská republika|won|100|KRW|1,836
Maďarsko|forint|100|HUF|6,154
Malajsie|ringgit|1|MYR|5,405
Mexiko|peso|1|MXN|1,170
MMF|ZPČ|1|XDR|31,652
Norsko|koruna|1|NOK|2,416
Nový Zéland|dolar|1|NZD|15,079
Polsko|zlotý|1|PLN|5,160
Rumunsko|leu|1|RON|4,972
Singapur|dolar|1|SGD|17,327
Švédsko|koruna|1|SEK|2,349
Švýcarsko|frank|1|CHF|24,938
Thajsko|baht|100|THB|65,582
Turecko|lira|1|TRY|1,355
USA|dolar|1|USD|24,065
Velká Británie|libra|1|GBP|28,800
